filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002224.mp3,am i talking too much,3,0,twenties,female,indian,,AM I TALKING TOO MUCH
cv-valid-test/sample-002225.mp3,for at that time it had not occurred to him that it might be hollow,4,1,,,,,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
cv-valid-test/sample-002226.mp3,the camel driver was not a fighter and he had consulted with seers,2,0,,,,,THE CAVEL DRIVER WAS MOTTERFITER AND HE HAD CONSULTED WITH SES
cv-valid-test/sample-002227.mp3,i don't blame them,1,0,,,,,I O WAM THEM
cv-valid-test/sample-002228.mp3,mary told me that she got to meet up with you while she was back in san francisco,2,0,,,,,MARY TOLD ME THAT SHE GOT UP GOT TO MEET UP WITH YOU WHILE SHE WAS BACK IN SANFRANCISCO
cv-valid-test/sample-002229.mp3,at that point in their lives everything is clear and everything is possible,1,0,,,,,AT THAT POINT IN THEIR WINES EVERYTHING IS CLEAR BUT EVERYTHING IS POSSIBLEE
cv-valid-test/sample-002230.mp3,apologies for not calling you back,2,0,,,,,APOLOGIS A I CALL YOU BACK
cv-valid-test/sample-002231.mp3,it took him a while to get to the office,1,0,twenties,male,us,,IT TOOK IT A WHILE TO GET TO THE OFFICE
cv-valid-test/sample-002232.mp3,the swat entry team used an optical wand to observe the proceedings behind the door,1,0,teens,female,us,,THE SWAT ENTEROTEM USED AN OPTICAL LAONT TO OBSERVE THE PROCEEDINGS BEHIND THE DOOR
cv-valid-test/sample-002233.mp3,no doubt the impact had caused a flash of fire,2,0,twenties,female,england,,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-test/sample-002234.mp3,i just know that the tradition is always right,8,1,twenties,female,us,,I DOT KNOW THAT THE TRADITION IS ALWAYS RIGHT
cv-valid-test/sample-002235.mp3,that baker he said to himself without completing the thought,3,0,,female,canada,,THAT BAKER HE SAID TO HIMSELF WITHOUT COMPLETING THE THOGHT
cv-valid-test/sample-002236.mp3,but the king of salem hoped desperately that the boy would be successful,3,0,,,,,ITO THE KING OF SALEM HOPED DESPERATELY THAT THE BOY WOULD BE SUCCESSFUL
cv-valid-test/sample-002237.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,1,0,thirties,male,scotland,,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DONES SURRONDING THE ENCAMPMENT
cv-valid-test/sample-002238.mp3,i learned the alchemist's secrets in my travels,3,0,thirties,female,us,,I LEARNED THE AALCHEMISTSS SECRETS IN MY TRAVELS
cv-valid-test/sample-002239.mp3,the stranger continued to hold the sword at the boy's forehead,3,0,,,,,THE STRANGER CONTINUED TO HOLD THE SWORD AT HE BOY'S FOREHAD
cv-valid-test/sample-002240.mp3,it seemed so safe and tranquil,4,0,,,,,IT SEEM SO SAFE AND TRANQUIL
cv-valid-test/sample-002241.mp3,but he decided first to buy his bakery and put some money aside,1,0,,,,,BUT HE DECIDED FIRST TO BUISE DIGGARY AND PUT SOME MONEY ASIDE
cv-valid-test/sample-002242.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,fourties,male,,,IF I COULD I'D WRITE A HUGE ENCYCLOPEDIA JUST ABOUT THE WORDS LUCK AND  COINCIDENTS
cv-valid-test/sample-002243.mp3,when i'm eating that's all i think about,3,0,,,,,WHEN  MEAT HIM ABOUT ALL I THINK ABOUT
cv-valid-test/sample-002244.mp3,he also tried to remember some good stories to relate as he sheared the sheep,3,0,,,,,HE ALSO TRIED TO REMEMBER SOME GOOD STORIES TO RELATSE AS HE SHEARED THE SHEEP
cv-valid-test/sample-002245.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,twenties,male,indian,,ONE CAN IMAGINE THIS GLUW COVERED WITH SAND RUNNING OUT THE LOTL STRAT IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-002246.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,,FOR EVERY TANDAD MAN AMONG HIR ENEMIES HE WOULL RECEIVE A PIECE OF GOLD
cv-valid-test/sample-002247.mp3,and the sand and gravel had been flung violently in every direction,1,0,twenties,female,bermuda,,AND THE SAND AND GRAVAL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-002248.mp3,many telescopes were pointed at it,2,1,,,,,MANY TELESCOPS WOD POINTE THAT
cv-valid-test/sample-002249.mp3,i want to live again,1,0,fifties,female,indian,,I WANT TO LEAPE AGAI
cv-valid-test/sample-002250.mp3,the serpent relaxed immediately,1,0,,,,,THE SERPET RELAXED IMEDIATELYY
cv-valid-test/sample-002251.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,thirties,female,canada,,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
cv-valid-test/sample-002252.mp3,what do i do in salem the old man laughed,2,0,,,,,WHAT DO I DO INN SALEM   THE OLD MAN LAGHT
cv-valid-test/sample-002253.mp3,it's the oasis said the camel driver,2,0,,,,,IT IS THE OASIS SAID THE CAMEL DRIVER
cv-valid-test/sample-002254.mp3,this wedge prevents the trailer from rolling down the slope in case of brake failure,2,0,thirties,male,us,,THIS WEDGE PREVENTS THE TRAILER FROM ROLING DOWN THE SLOPE IN CASE ONF BREAKFALER
cv-valid-test/sample-002255.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,,,,,WHO IS THE STRANGER WHO SPEAKES OF OMENS ASKED ONE OF THE CHIEFTAIN EYIING THE BOY
cv-valid-test/sample-002256.mp3,better get a pencil out and write it down,2,1,,,,,BETTER GET A PENCIL OUT AND TRITT
cv-valid-test/sample-002257.mp3,the horse galloped uncontrollably,2,0,twenties,male,,,THE HORSE GALLOPED UNCONTROLLABLY
cv-valid-test/sample-002258.mp3,isn't it just beautiful,1,0,thirties,male,us,,ISN'T IT JUST BEAUTIFUL
cv-valid-test/sample-002259.mp3,you knew the whole story,2,0,fourties,male,,,YOU KNEW THE WHOLE STORY
cv-valid-test/sample-002260.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,0,,,,,THE CAMEEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF AR
cv-valid-test/sample-002261.mp3,we must get some of that serum as soon as possible,1,0,,,,,WE MUST GET SOME OF THAT CYRUM AS SOON AS POSSIBLE
cv-valid-test/sample-002262.mp3,no more tickets left,1,0,,,,,NO MORE TICKETS LEFT
cv-valid-test/sample-002263.mp3,i'll be a monkey's uncle,1,0,,,,,I'LL BE IN MONKEYS ANCEREN
cv-valid-test/sample-002264.mp3,when i returned to the common the sun was setting,6,0,,,,,WHEN I RETURNED TO THE COMMON THE SUN WERE SETTING
cv-valid-test/sample-002265.mp3,unfortunately nobody can warrant the sanctions that will have an effect on the community,1,0,twenties,male,,,UNFORTUNATELY NOBODY CAN WARRANT THIS ANCTIONS THAT WI'LL HAVE AN EFFECT ON THE COMMUNITY
cv-valid-test/sample-002266.mp3,never mind the european war,1,0,twenties,female,malaysia,,NEVER MIND THE EUROPEAN WAR
cv-valid-test/sample-002267.mp3,it was seen early in the morning rushing over eastward,2,1,twenties,male,,,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
cv-valid-test/sample-002268.mp3,ogilvy watched till one and then gave up,2,0,,,,,OGILVY WATCHED TILL ONE AND THEN GAOP
cv-valid-test/sample-002269.mp3,but he had to move on,1,0,,,,,BUT HE HAD TO MOVE ON
cv-valid-test/sample-002270.mp3,the sun thought about that and decided to shine more brightly,1,0,,,,,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY
cv-valid-test/sample-002271.mp3,mind if i sit down,1,0,twenties,male,us,,MIND IF ISIT DOWN
cv-valid-test/sample-002272.mp3,that's true the boy thought,3,0,,,,,THAT'S TRUE THE BOY THOUGHT
cv-valid-test/sample-002273.mp3,this man looked exactly the same except that now the roles were reversed,1,0,twenties,male,us,,THIS MAN LOOKED EXACLY THE SAME EXCEPT THAT NOW THE ROLS WERE REVERSED
cv-valid-test/sample-002274.mp3,but that was simply because my eye was tired,3,0,,,,,BUT THAT WAS SIMPPLY BECAUSE MY EYE WAS TIRED
cv-valid-test/sample-002275.mp3,artisanal gin bar seriously,1,0,twenties,male,england,,AGT O SAY NO JENNIAR SERIOUSLY
cv-valid-test/sample-002276.mp3,they looked for the fallen mass but found nothing,2,0,,,,,THEY LOOKED FOR A BOLLEN MASS BUT FOUND NOTHING
cv-valid-test/sample-002277.mp3,you mustn't let what she said bother you,2,0,,,,,YOU MUSTN'T LET WHAT SHE SAID BOTHER YOU
cv-valid-test/sample-002278.mp3,the time must have been somewhere around six o'clock,3,0,teens,male,us,,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-test/sample-002279.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,sixties,female,england,,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I'M SO HAPPY THAT TWO TWO GOT TO CATCH UP
cv-valid-test/sample-002280.mp3,once again he was experiencing the language without words,2,0,,,,,ONCE AGAIN HE WAS EXPERIENCING THE LANGUAGE WITHOUT WORDS
cv-valid-test/sample-002281.mp3,to realize one's destiny is a person's only real obligation,1,0,,,,,TO REALISE ONEE'S DESTINY  IS A PERSON'S ONLY REAL OBLIGATION
cv-valid-test/sample-002282.mp3,maybe we'd better ask someone the boy suggested,5,0,,,,,MAYBE WE'DBETTER ASK SOMEONE THE BOY SUGGESTED
cv-valid-test/sample-002283.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,,HE APPROACHED THE MASS AND WAS SURPPRISED AT THE SIZE AND THE SHAPE
cv-valid-test/sample-002284.mp3,i locked eyes with a fish in the tank,3,2,,,,,I NOCKIYE WITH A FISHIS OE
cv-valid-test/sample-002285.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,2,,,,,THE WIFE BOINT DOT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-test/sample-002286.mp3,the omens had been true after all,1,0,thirties,male,us,,THE OMENS HAD BEEN TRUE AFTERAL
cv-valid-test/sample-002287.mp3,you weren't here to build them,1,0,,,,,YOU WEREN'T HERE TO BUILD THEM
cv-valid-test/sample-002288.mp3,it was his heart that would tell him where his treasure was hidden,2,0,twenties,male,us,,IT WAS HIS THOUGHT THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN
cv-valid-test/sample-002289.mp3,you should read the new book mark twain's writing now,2,0,fourties,male,england,,YOU SHOULD READ THE NEW BOOK MAT  WAIN'S WRITING NOW
cv-valid-test/sample-002290.mp3,the stranger seemed satisfied with the answer,1,0,twenties,male,,,THE STRANGER SEEMED SATISFIED WITH THE ANCER
cv-valid-test/sample-002291.mp3,he had used the two stones only once one morning when he was at a marketplace,1,0,thirties,male,us,,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKET PLACE
cv-valid-test/sample-002292.mp3,the one you're blocking,3,0,,,,,THE ONE YOU'RE BLOCKING
cv-valid-test/sample-002293.mp3,the gods should not have desires because they don't have destinies,3,0,twenties,male,us,,THE GODS HOULD NOT HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES
cv-valid-test/sample-002294.mp3,i feel like a bootlegger,1,0,,,,,I FEEL LIKE OD LEGGER
cv-valid-test/sample-002295.mp3,there's no danger the boy said when they had moved on past the encampment,2,1,twenties,male,,,THAR'S NO DANGER THE BOY SAID WHEN THEY MOVED ON PASSING COMPAT
cv-valid-test/sample-002296.mp3,your mother and i talked it over half the night,1,0,,,,,YOUR MOTHER AND I TALKED IT OVER HALF TONIGHT
cv-valid-test/sample-002297.mp3,image registration and invariant representations could both be done in a computationally very efficient way,1,0,fifties,female,indian,,IMEG REGISTRTION AND INVARIET REPRESENTATIONS COULD BOTH BE DONE IN E COMPUTATIONALLY VERY EPICIENT WAY
cv-valid-test/sample-002298.mp3,but she said nothing,2,0,,,,,WAT SHE SAID ATHING
cv-valid-test/sample-002299.mp3,from there he could see africa in the distance,1,0,,,,,ODER HE COULD SEE AFRIGA INTHE DISTANCE
cv-valid-test/sample-002300.mp3,he can't hurt anybody,1,0,sixties,male,us,,YOU CAN'T HURT ANYBODY
cv-valid-test/sample-002301.mp3,the boy accustomed to recognizing omens spoke to the merchant,2,0,,,,,THE BOY ACCUSTOMMED TO RECONIZING OMENS  SPOKE TO THE MERCHANT
cv-valid-test/sample-002302.mp3,you'll be the counselor of the oasis,2,0,teens,male,indian,,YOU'LL BE THE COUTFL OF THE OIS
cv-valid-test/sample-002303.mp3,yet it was a little too large for assurance,3,0,,,,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-002304.mp3,they set off running wildly into the trees,4,1,,,,,THEY SET OFF RUNNING WILDLY INTO THE TREES
cv-valid-test/sample-002305.mp3,i had seen all that it would presently bring me,5,0,fourties,male,us,,I HAD SEEN ALL THATIT WOULD PRESENTLY BRING ME
cv-valid-test/sample-002306.mp3,the englishman said nothing,3,0,twenties,male,us,,THE ENGLISHMAN SAID NOTH
cv-valid-test/sample-002307.mp3,the falcon's beak carries bits of me myself the desert said,3,0,,,,,THE FALCON'S BEAT CARRIES BITS OF ME MYSELF THE DESERT SAID
cv-valid-test/sample-002308.mp3,sometimes i appear in the form of a solution or a good idea,3,0,twenties,male,england,,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION  OR A GOOD IDEA
cv-valid-test/sample-002309.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,I REMEMBER HOW I SAT ON THE TAPEN THERRE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMIN BEFORE MY EYES
cv-valid-test/sample-002310.mp3,i promised that i would make my own decisions he said to himself,1,0,thirties,female,us,,I PROMISEDTHAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
cv-valid-test/sample-002311.mp3,everyone seemed very excited,1,0,,,,,EVERYONE SEEMED VERY EXCITED
cv-valid-test/sample-002312.mp3,i find the other argument dubious,1,0,,,,,I FOUND AT OTHER ARGUMENT DO BIOUS
cv-valid-test/sample-002313.mp3,peertopeer networks are more robust than clientserver architectures,1,0,thirties,male,,,PEERTO PLANET WORKS ARE MOORE ROBERS THAN CLINTSELVEL ARCHETECTURES
cv-valid-test/sample-002314.mp3,it's like the camel driver said 'eat when it's time to eat,4,1,,,,,IT IKE THE CAMEL DRIVER SAID EAT WHAT IT'S TIME TO ET
cv-valid-test/sample-002315.mp3,come in again some time,2,0,,,,,HO I FAII
cv-valid-test/sample-002316.mp3,they began to ride out over the sands with the moon lighting their way,3,0,,,,,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
cv-valid-test/sample-002317.mp3,the night was warm and i was thirsty,4,0,twenties,female,us,,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-test/sample-002318.mp3,an army is coming the boy said,2,1,,,,,AN ERMY  IS COMING THE BOY SAID
cv-valid-test/sample-002319.mp3,the old man wore a breastplate of gold and he knew about my past,3,0,fourties,male,australia,,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAS
cv-valid-test/sample-002320.mp3,then she again took his hands and studied them carefully,2,1,,,,,SHE AGAIN TOOK HIS HANDS ANSEDI THEM CAREFULLY
cv-valid-test/sample-002321.mp3,i imagine this will be a surprise to some people,3,0,,,,,I IMAGINE IWILL BE SURPRISED AT SOME PEOPLE
cv-valid-test/sample-002322.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,1,0,,,,,SUDDENLY THE ELDER SENTER SMILED ALMOST IMPERCEPTIBLYAND THE BOY FELT BETTER
cv-valid-test/sample-002323.mp3,but bakers are more important people than shepherds,2,0,,,,,BUT TAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
cv-valid-test/sample-002324.mp3,don't sit there like a frozen robin,1,0,fourties,male,ireland,,DON'T SIT THERE LIKE OSIN ROBIN
cv-valid-test/sample-002325.mp3,had our instruments permitted it we might have been able to see the trouble way back when,4,0,,,,,HADOU INSTRUMENTS PERMITED IT   WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WEY BACK WEN
cv-valid-test/sample-002326.mp3,joshua regretted buying a cheap air conditioner now that it was warmer,2,0,twenties,male,us,,JOSHWA REGRETTED BUYING A CHEEP HERO CONDITION NOW THAT IT WAS WARMER
cv-valid-test/sample-002327.mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,1,0,,,,,THE NEXT DAY HE GAVE HIS SON A POUCHTHAT HELD THRRREE ANTIAND SPANISH GOLD COINS
cv-valid-test/sample-002328.mp3,i have no information about troops or about the movement of the tribes,1,0,twenties,male,african,,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
cv-valid-test/sample-002329.mp3,there was very little talking,3,0,,,,,THERE WAS VERY LITTLE TALKING
cv-valid-test/sample-002330.mp3,his heart was heavy and he had been melancholy since the previous night,5,0,thirties,female,philippines,,HIS HEART WAS HAVY AND HE HAD BEEN MELANCHOLY SINCE THE PREVIOUS NIGHT
cv-valid-test/sample-002331.mp3,but he knew that salem wasn't in andalusia,2,0,,,,,BUT HE KNEW THAT SALEM WASN'T IN AND OLOSIA
cv-valid-test/sample-002332.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,fourties,male,african,,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE SADIAC TO HER
cv-valid-test/sample-002333.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,2,0,,,,,THE ALCHEMIST WAS A BIT DANTING BUT AS THE BOY DRANK THE WINE HE RELAXED
cv-valid-test/sample-002334.mp3,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
cv-valid-test/sample-002335.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
cv-valid-test/sample-002336.mp3,to nourish the falcon,4,0,,,,,TO NORAFOR THE FALCON
cv-valid-test/sample-002337.mp3,the boy was shocked,3,0,,,,,THE BOY WAS JOCKS
cv-valid-test/sample-002338.mp3,they mounted their horses,2,0,,,,,THEY TACKTE THEIR HORSES
cv-valid-test/sample-002339.mp3,i'd like to build a display case for the crystal the boy said to the merchant,2,0,twenties,male,indian,,I'D LIKE TO BEL TEIPEKASE FOR THE CYSTER THE  BOY SAID TO THE MERCHANT
cv-valid-test/sample-002340.mp3,in a way so am i he said,3,0,,,,,IN A WAY SO AM I HE SAID
cv-valid-test/sample-002341.mp3,she told me she feels hopeful and optimistic,1,0,,,,,SHE TOLD ME SHE HE WAS HOPEFULL ABOT TEMSTIC
cv-valid-test/sample-002342.mp3,the woman was silent for some time,1,0,,,,,THE WOMAN WAS SILENT FOR SOME TIME
cv-valid-test/sample-002343.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,,,,,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET
cv-valid-test/sample-002344.mp3,leanne joined a choir so everyone could hear her sublime singing voice,1,0,twenties,female,us,,LEAM JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING BOICE
cv-valid-test/sample-002345.mp3,i don't want to rush you,1,0,fourties,male,england,,I DON'T WANT TO RUSH YOU
cv-valid-test/sample-002346.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,,IF WHAT ONE FINDS IS MATE TO YOR MATTER IT WILL NEVER SPOI
cv-valid-test/sample-002347.mp3,worryingly the radio signal became weaker,1,0,,,,,HURRYINGLY THE RADIO SIGNAL BECAME WWEAKER
cv-valid-test/sample-002348.mp3,happy to know you,2,0,thirties,male,,,HAVE IT TO MAKOU
